ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
110702479709,DHVF-3675587548,Follow-up Visit,Patient did not attend,,2022-01-09 21:13:58,,,,QT1A 2MI,,Swab Only,,Ask not what your country can do for you; ask what you can do for your country.,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,8,5,4,3,5,5,1,6,No,0,,10,73,38,51,1,25,28.0,"Frankly, my dear, I don't give a damn.",29.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",31.0,"Frankly, my dear, I don't give a damn.",56.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,30.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",61.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,73.0,They call me *Mister* Tibbs!,DHR-095375560233,,,LL.D,Lelah,Langley,2014-06-18 11:43:00,,0,1,,0,,2022-01-08 01:20:29,,Female,Any other ethnic group,"In 1989 the building was heavily damaged by fire, but it has since been restored.",1,0,0,0,1,0,Atoms are used within a program to denote distinguished values.,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Its main implementation is the Glasgow Haskell Compiler.,Yes,Yes,,,,,,,,,,,,,,,,Yes,,,Yes,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",No,No,No,,No,,The only thing we have to fear is fear itself.,Those who refuse to learn from history are condemned to repeat it.,You're gonna need a bigger boat.,Yes,They call me *Mister* Tibbs!,No,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,No,Yes,Yes,No,No,No,No,No,,No,No,,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,Yes,Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,,Ask not what your country can do for you; ask what you can do for your country.,,,,,9.0,Yes,Yes,Yes,No,,No,,,4,No,Yes,,No,No,,Yes,,,Yes,No,No,Yes,No,No,Yes,,Yes,,,No,,,No,,,,Positive,"Elementary, my dear Watson.",,,,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
844605184717,DVH-9614415724,Follow-up Visit,Scheduled,No longer convenient,2022-01-03 19:55:54,Ballymather,Launceston,Tyne and Wear,,,Blood and Swab,,I'm gonna make him an offer he can't refuse.,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,2,8,2,7,8,0,4,8,,48,13,75,62,66,65,0,63,8.0,"Frankly, my dear, I don't give a damn.",4.0,Those who refuse to learn from history are condemned to repeat it.,60.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",53.0,Let them eat cake.,82.0,I'm gonna make him an offer he can't refuse.,17.0,"Get your stinking paws off me, you damned dirty ape.",29.0,Those who refuse to learn from history are condemned to repeat it.,10.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",25.0,Those who refuse to learn from history are condemned to repeat it.,DHR-375933795618,,,B.Sc,Hannelore,Holcomb,2021-12-09 19:30:00,brither1889@gsnail.ac.uk,1,0,ONS58879675,0,,2022-01-02 06:34:34,,,White-British,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",0,0,0,0,1,0,Its main implementation is the Glasgow Haskell Compiler.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.","Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Yes,Yes,,,,,,,,,,,,,,,,No,No,Yes,No,It is also a garbage-collected runtime system.,No,Yes,,Yes,,,Let them eat cake.,"Elementary, my dear Watson.",I'm gonna make him an offer he can't refuse.,No,Those who refuse to learn from history are condemned to repeat it.,No,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,Yes,Yes,No,No,,No,Yes,No,No,No,Yes,No,Its main implementation is the Glasgow Haskell Compiler.,,,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,,Those who refuse to learn from history are condemned to repeat it.,,,Yes,No,12.0,No,Yes,,,Yes,Yes,,,4,,No,,,Yes,,,No,No,No,Yes,Yes,No,No,,,,,,,No,,,,,,,Negative,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,,Yes,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
174374611262,DVH-4850825440,Follow-up Visit,Completed,No longer wants to take part,2022-01-09 18:18:55,Cullingtree,,,,,Swab Only,,Ask not what your country can do for you; ask what you can do for your country.,,I'm gonna make him an offer he can't refuse.,Yes,7,4,6,4,2,5,3,5,,81,2,32,15,55,9,73,59,49.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",38.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",50.0,"Get your stinking paws off me, you damned dirty ape.",35.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,74.0,"Get your stinking paws off me, you damned dirty ape.",72.0,You're gonna need a bigger boat.,72.0,I'm gonna make him an offer he can't refuse.,21.0,Ask not what your country can do for you; ask what you can do for your country.,7.0,"Here's looking at you, kid.",DHR-868290416665,,,Dr.,Jarvis,Cunningham,1997-09-10 07:19:00,,1,1,,1,ONS51982661,2022-01-08 09:33:25,Female,Prefer not to say,Asian or Asian British-Chinese,Ports are created with the built-in function open_port.,1,0,1,0,0,1,Ports are created with the built-in function open_port.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.","In 1989 the building was heavily damaged by fire, but it has since been restored.",Tuples are containers for a fixed number of Erlang data types.,Yes,Yes,,,,,,,,,,,,,,,,No,Yes,No,Yes,Tuples are containers for a fixed number of Erlang data types.,,No,Yes,No,Yes,,They call me *Mister* Tibbs!,Mama always said life was like a box of chocolates. You never know what you're gonna get.,"Here's looking at you, kid.",,They call me *Mister* Tibbs!,,Atoms are used within a program to denote distinguished values.,,Yes,No,No,,,,Yes,No,Yes,,,Yes,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,,No,,You're gonna need a bigger boat.,,,They call me *Mister* Tibbs!,,,No,,2.0,Yes,,,Yes,,Yes,Yes,No,3,,,,No,,No,No,,,Yes,No,No,No,No,No,Yes,,Yes,,,No,,,,,,,Negative,I'm gonna make him an offer he can't refuse.,,,,,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
714590233045,DVH-2162556617,First Visit,Cancelled,No longer wants to take part,2022-01-09 05:15:07,Fashoda,,,HQ6T 9FF,,Blood and Swab,,You're gonna need a bigger boat.,3.0,The only thing we have to fear is fear itself.,No,3,,,3,2,4,,7,,79,21,36,35,50,43,35,77,91.0,Let them eat cake.,12.0,Let them eat cake.,,"Get your stinking paws off me, you damned dirty ape.",,"Get your stinking paws off me, you damned dirty ape.",44.0,They call me *Mister* Tibbs!,91.0,Let them eat cake.,,I'm gonna make him an offer he can't refuse.,38.0,The only thing we have to fear is fear itself.,72.0,Let them eat cake.,DHR-931556416790,,,MMath,Tish,Joyner,1993-12-23 15:20:00,,0,1,,0,ONS26144982,2022-01-04 04:44:46,,,White-Irish,Where are my pants?,1,1,1,1,1,1,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.","Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",Atoms are used within a program to denote distinguished values.,Do you have any idea why this is not working?,No,No,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Haskell features a type system with type inference and lazy evaluation.,No,Yes,Yes,,Yes,Yes,"Elementary, my dear Watson.",Ask not what your country can do for you; ask what you can do for your country.,I'm gonna make him an offer he can't refuse.,No,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,Any element of a tuple can be accessed in constant time.,,No,,No,Yes,Yes,,No,Yes,,Yes,No,No,Any element of a tuple can be accessed in constant time.,,Yes,,,"Frankly, my dear, I don't give a damn.",,,"Frankly, my dear, I don't give a damn.",,,,,10.0,Yes,,,,No,Yes,,,7,No,,,Yes,No,No,No,,No,,Yes,Yes,,No,Yes,,,No,,,Yes,,,,,,,Negative,"Elementary, my dear Watson.",,,,,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
061879435602,DVH-2735306376,First Visit,Completed,Too many visits,2022-01-05 06:02:58,,,,,,Blood and Swab,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",0.0,I'm gonna make him an offer he can't refuse.,No,7,0,7,4,6,8,2,,Yes,68,51,,15,,74,26,,78.0,I'm gonna make him an offer he can't refuse.,12.0,Ask not what your country can do for you; ask what you can do for your country.,78.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,Let them eat cake.,16.0,"Frankly, my dear, I don't give a damn.",13.0,Let them eat cake.,74.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,64.0,"Get your stinking paws off me, you damned dirty ape.",73.0,The only thing we have to fear is fear itself.,DHR-853747827352,,,DPhil,Lisandra,Decker,2015-12-09 09:07:00,,0,0,ONS58879675,0,,2022-01-05 11:07:29,Male,Prefer not to say,Any other white background,Ports are created with the built-in function open_port.,1,0,0,0,1,0,"Erlang is a general-purpose, concurrent, functional programming language.",Haskell features a type system with type inference and lazy evaluation.,Any element of a tuple can be accessed in constant time.,Its main implementation is the Glasgow Haskell Compiler.,Yes,,,,,,,,,,,,,,,,,No,Yes,No,No,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,Yes,Yes,Yes,No,,"Get your stinking paws off me, you damned dirty ape.",I'm gonna make him an offer he can't refuse.,Ask not what your country can do for you; ask what you can do for your country.,Yes,You're gonna need a bigger boat.,,Haskell features a type system with type inference and lazy evaluation.,,,,No,No,,,No,Yes,,No,,Yes,Erlang is known for its designs that are well suited for systems.,,Yes,,,Let them eat cake.,Yes,,Let them eat cake.,,,,Yes,7.0,No,,,No,Yes,No,Yes,Yes,5,,No,No,No,No,Yes,,,No,,,Yes,Yes,,No,No,,Yes,,,,,,,,,Yes,Negative,Ask not what your country can do for you; ask what you can do for your country.,,,No,Yes,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
678392096853,DHVF-9231779404,First Visit,Re-scheduled,Participant does not want to self swab,2022-01-05 00:56:42,Creevy,Maesteg,,BG2U 5UF,,Blood and Swab,,Ask not what your country can do for you; ask what you can do for your country.,5.0,You're gonna need a bigger boat.,No,,5,3,7,2,,3,6,,54,31,16,61,1,,41,26,2.0,"Elementary, my dear Watson.",,"Elementary, my dear Watson.",60.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",87.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",65.0,Those who refuse to learn from history are condemned to repeat it.,78.0,"Get your stinking paws off me, you damned dirty ape.",60.0,"Frankly, my dear, I don't give a damn.",52.0,"Get your stinking paws off me, you damned dirty ape.",82.0,I'm gonna make him an offer he can't refuse.,DHR-519757188961,,,Madam,Shaquita,Hinton,2014-07-29 12:52:00,cellule1996@gsnail.ac.uk,0,1,ONS82718828,1,ONS05581901,2022-01-03 11:41:55,Female,Male,White-Irish,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,1,0,0,0,0,0,Its main implementation is the Glasgow Haskell Compiler.,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",I don't even care.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,Yes,,,,,,,,,,,,,,,,,Yes,Yes,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,Yes,,No,Yes,Yes,"Houston, we have a problem.",They call me *Mister* Tibbs!,"Get your stinking paws off me, you damned dirty ape.",,I'm gonna make him an offer he can't refuse.,,Do you have any idea why this is not working?,,,No,,Yes,,,Yes,Yes,No,,No,Yes,I don't even care.,,Yes,Yes,,They call me *Mister* Tibbs!,Yes,,"Elementary, my dear Watson.",,,Yes,No,2.0,,Yes,,Yes,No,No,No,No,1,,No,No,No,Yes,No,,Yes,,Yes,,,,Yes,,,,Yes,,,,,Yes,No,,,Yes,Negative,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,,No,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
747509650405,DHVF-1120652331,Follow-up Visit,Patient did not attend,Swab / blood process to distressing,2022-01-01 22:18:36,,Ilford,,,,Blood and Swab,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,They call me *Mister* Tibbs!,,4,1,8,2,8,4,4,7,No,72,0,75,52,33,36,88,,88.0,I'm gonna make him an offer he can't refuse.,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",70.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",16.0,"Get your stinking paws off me, you damned dirty ape.",,They call me *Mister* Tibbs!,17.0,Ask not what your country can do for you; ask what you can do for your country.,82.0,I'm gonna make him an offer he can't refuse.,33.0,Those who refuse to learn from history are condemned to repeat it.,,Ask not what your country can do for you; ask what you can do for your country.,DHR-722063414610,,,B.A.,Albert,Valencia,1989-05-02 09:45:00,,1,0,ONS13758808,1,ONS07714528,2022-01-05 09:40:27,,Male,"Black,Caribbean,African-African",Tuples are containers for a fixed number of Erlang data types.,1,1,0,0,1,0,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Tuples are containers for a fixed number of Erlang data types.,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",It is also a garbage-collected runtime system.,,,,,,,,,,,,,,,,,,,No,Yes,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,Yes,Yes,Yes,Yes,,"Get your stinking paws off me, you damned dirty ape.",The only thing we have to fear is fear itself.,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,"Erlang is a general-purpose, concurrent, functional programming language.",,,,Yes,No,Yes,,,,No,Yes,No,,"Erlang is a general-purpose, concurrent, functional programming language.",,,Yes,,I'm gonna make him an offer he can't refuse.,Yes,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,Yes,Yes,13.0,,No,Yes,Yes,Yes,,,Yes,4,,No,,,Yes,No,,Yes,No,Yes,Yes,,,No,No,No,,Yes,,,,,,Yes,,,No,Positive,"Here's looking at you, kid.",,,Yes,No,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
415586638765,DHVF-4228693667,Follow-up Visit,Scheduled,Moving location,2022-01-09 06:17:31,Cregg,Tunbridge Wells,County Tyrone,,,Blood and Swab,,Ask not what your country can do for you; ask what you can do for your country.,,Ask not what your country can do for you; ask what you can do for your country.,No,1,,7,1,7,4,1,3,Yes,90,29,52,76,70,30,12,64,40.0,"Frankly, my dear, I don't give a damn.",3.0,"Get your stinking paws off me, you damned dirty ape.",,They call me *Mister* Tibbs!,56.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",1.0,They call me *Mister* Tibbs!,0.0,You're gonna need a bigger boat.,8.0,You're gonna need a bigger boat.,81.0,You're gonna need a bigger boat.,74.0,Let them eat cake.,DHR-840434176118,,,Madam,Karisa,Walter,2008-11-09 23:30:00,rebukable1868@gsnail.ac.uk,1,1,ONS65265604,0,,2022-01-09 10:37:38,,,Asian or Asian British-Pakistani,Haskell features a type system with type inference and lazy evaluation.,0,0,1,0,0,1,The arguments can be primitive data types or compound data types.,Tuples are containers for a fixed number of Erlang data types.,I don't even care.,Make me a sandwich.,No,Yes,,,,,,,,,,,,,,,,,,No,No,Erlang is known for its designs that are well suited for systems.,No,No,No,No,No,,Let them eat cake.,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Let them eat cake.,Yes,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,,Yes,No,Yes,,Yes,No,,,Yes,,Erlang is known for its designs that are well suited for systems.,,Yes,Yes,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,The only thing we have to fear is fear itself.,,,,Yes,3.0,,,No,,Yes,Yes,,No,5,,,No,,Yes,No,No,Yes,,,No,Yes,No,,,Yes,,No,,,No,,,Yes,,,Yes,Positive,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
736754465933,DVH-8574752609,First Visit,Scheduled,Too many visits,2022-01-05 06:28:23,Eskragh,,,AF6W 5AT,,Blood and Swab,,"Elementary, my dear Watson.",,Let them eat cake.,Yes,,2,3,6,,8,7,1,No,66,29,62,71,9,80,20,44,13.0,Let them eat cake.,41.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",12.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",58.0,Ask not what your country can do for you; ask what you can do for your country.,18.0,Ask not what your country can do for you; ask what you can do for your country.,63.0,Those who refuse to learn from history are condemned to repeat it.,,You're gonna need a bigger boat.,78.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,15.0,They call me *Mister* Tibbs!,DHR-873460889601,,,MMath,Tory,Hughes,2014-05-30 17:44:00,,1,1,,1,,2022-01-02 12:42:21,Female,Female,Asian or Asian British-Chinese,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",1,1,1,1,1,0,Atoms are used within a program to denote distinguished values.,Haskell features a type system with type inference and lazy evaluation.,Where are my pants?,Ports are used to communicate with the external world.,,No,,,,,,,,,,,,,,,,No,No,No,Yes,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",Yes,,No,Yes,,,"Elementary, my dear Watson.","Here's looking at you, kid.",Ask not what your country can do for you; ask what you can do for your country.,,"Here's looking at you, kid.",No,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,,No,,,,Yes,No,,No,No,,,Type classes first appeared in the Haskell programming language.,,Yes,,,You're gonna need a bigger boat.,No,,"Houston, we have a problem.",,,No,Yes,2.0,,No,No,No,No,No,,Yes,0,,Yes,No,Yes,Yes,Yes,,,No,Yes,Yes,Yes,Yes,No,,,,Yes,,,,,Yes,No,,,,Positive,Let them eat cake.,,,No,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
153516359394,DVH-9300941235,First Visit,Scheduled,Swab / blood process to distressing,2022-01-05 18:43:20,,,,,,Blood and Swab,,Ask not what your country can do for you; ask what you can do for your country.,,They call me *Mister* Tibbs!,Yes,4,5,,8,2,0,2,7,,2,71,37,34,58,6,30,,24.0,Those who refuse to learn from history are condemned to repeat it.,49.0,I'm gonna make him an offer he can't refuse.,72.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,Let them eat cake.,67.0,"Elementary, my dear Watson.",,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",62.0,Those who refuse to learn from history are condemned to repeat it.,10.0,"Frankly, my dear, I don't give a damn.",56.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-335641398196,,,B.A.,Solomon,Kerr,1986-10-24 18:15:00,crimp2025@gsnail.ac.uk,0,0,,0,ONS29485098,2022-01-09 19:57:01,,Male,Any other Black background,Ports are created with the built-in function open_port.,0,1,1,1,0,1,Tuples are containers for a fixed number of Erlang data types.,Erlang is known for its designs that are well suited for systems.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Type classes first appeared in the Haskell programming language.,Yes,No,,,,,,,,,,,,,,,,Yes,,No,,Tuples are containers for a fixed number of Erlang data types.,,,Yes,,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""","Get your stinking paws off me, you damned dirty ape.",No,"Here's looking at you, kid.",Yes,"She spent her earliest years reading classic literature, and writing poetry.",,Yes,No,,No,No,Yes,Yes,No,,Yes,,Yes,He looked inquisitively at his keyboard and wrote another sentence.,,,,,"Get your stinking paws off me, you damned dirty ape.",,,They call me *Mister* Tibbs!,,,No,Yes,7.0,,,No,No,,,Yes,Yes,5,No,No,Yes,Yes,Yes,Yes,,,,No,Yes,,Yes,Yes,No,,,,,,Yes,,,,,,Yes,Negative,They call me *Mister* Tibbs!,,,,Yes,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
